Code,Lon,Lat
NCU,59.62329865,42.48839951
UGC,60.64170074,41.58430099
KSQ,65.92150116,38.83359909
TMJ,67.30999756,37.2867012
RYB,38.9294014,58.10419846
EGO,36.59009933,50.64379883
URS,36.29560089,51.75059891
LPK,39.53779984,52.70280075
VKT,63.99309921,67.48860168
UUA,52.80170059,54.63999939
JOK,47.90470123,56.70059967
CSY,47.34730148,56.09030151
ULY,48.80270004,54.40100098
OSW,58.59560013,51.07249832
PEZ,45.02109909,53.11059952
SKX,45.21225739,54.1251297
BWO,47.74560165,51.85829926
HBX,75.0848999,15.36170006
KCT,80.32029724,5.99368
WRZ,81.23519897,6.254489899
BBM,103.223999,13.09560013
SHL,91.97869873,25.70359993
GAU,91.58589935,26.10610008
DMU,93.77110291,25.88389969
TEZ,92.78469849,26.70910072
BZL,90.30120087,22.8010006
HOE,100.4369965,20.25729942
BHR,84.429398,27.678101
BDP,88.07959747,26.57080078
MEY,84.22875,27.5774
KEP,81.66699982,28.10359955
GAN,73.155602,-0.693342
HAQ,73.17050171,6.744229794
KDO,73.52189636,1.85916996
MAQ,98.54509735,16.69989967
BMV,108.1200027,12.66829968
HPH,106.7249985,20.81940079
CXR,109.2190018,11.99820042
VCS,106.633003,8.73183
VCA,105.711998,10.08510017
DIN,103.0080032,21.39749908
UIH,109.042,13.955
PXU,108.0169983,14.00450039
VII,105.6709976,18.73760033
BMO,97.24620056,24.2689991
TVY,98.20359802,14.10389996
KAW,98.53800201,10.04930019
LIW,97.21479797,19.69149971
MNU,97.66069794,16.44470024
BSX,94.7799,16.815201
PKK,95.11125,21.4043
SWQ,117.4120026,-8.489040375
TMC,119.244003,-9.40972
BUI,138.6755,-3.6822
SEH,140.779,-3.45
TJS,117.3736111,2.835833333
DTD,114.5306,0.8106
BEJ,117.431999,2.1555
TJG,115.435997,-2.216559887
SMQ,112.9749985,-2.499190092
LUV,132.7310028,-5.66162014
ARD,124.5970001,-8.132340431
BLG,113.7669983,2.650000095
LGL,115.1539993,3.421000004
ODN,115.0500031,3.967000008
MKM,112.080002,2.90639
BKM,115.6179962,3.973999977
LWY,115.407997,4.84917
BBN,115.4789963,3.733890057
TMG,118.65763,5.40257
KUD,116.8359985,6.922500134
TKG,105.175556,-5.240556
HLP,106.8909988,-6.266610146
NTX,108.388,3.90871
PSU,112.9369965,0.835578024
SQG,111.4729996,0.063619003
PDO,103.8799973,-3.286070108
LSW,96.95030212,5.226679802
PKG,100.5530014,4.244719982
LBW,115.6921,3.9028
NNX,117.6666667,4.133333333
LPU,114.970297,1.704486
ALH,117.8089981,-34.94329834
GYL,128.451004,-16.6369
AUU,141.72065,-13.354067
BCI,145.3070068,-23.56529999
BDD,142.1734,-10.14999962
BVI,139.3480072,-25.89749908
BHQ,141.4720001,-32.00139999
HTI,148.9519959,-20.35810089
BEU,139.4600067,-24.34609985
BRK,145.9519958,-30.03919983
BUC,139.5339966,-17.74860001
GIC,142.2180023,-9.232780457
OKY,151.7350006,-27.41139984
BQL,139.8999939,-22.91329956
BHS,149.6519928,-33.40940094
BLT,148.8070068,-23.60309982
CVQ,113.67174,-24.880211
CAZ,145.7940063,-31.53829956
CPD,134.720993,-29.04000092
CNC,143.0700073,-10.05000019
CNJ,140.5039978,-20.66860008
CED,133.7100067,-32.13059998
CTN,145.1840057,-15.44470024
CMA,145.621994,-28.03000069
CNB,148.3760071,-30.98329926
CUQ,143.113311,-13.761133
OOM,148.973999,-36.30059814
DMD,138.822006,-17.9403
NLF,143.7669983,-9.583330154
DPO,146.4299927,-41.16970062
ELC,135.5709991,-12.01939964
EPR,121.822998,-33.684399
FLS,147.9929962,-40.09170151
GET,114.707001,-28.796101
GLT,151.223007,-23.869699
GTE,136.4600067,-13.97500038
GFF,146.0670013,-34.25080109
HID,142.2899933,-10.58640003
HOK,130.6380005,-18.33670044
MHU,147.3339996,-37.04750061
HGD,144.2250061,-20.81500053
JCK,141.7230072,-20.66830063
KAX,114.259169,-27.692813
KNS,143.878006,-39.87749863
KFG,130.8079987,-17.43190002
KRB,140.8300018,-17.45669937
KWM,141.7510071,-15.48560047
KUG,142.2180023,-10.22500038
LNO,121.3150024,-28.87809944
LEL,135.8059998,-12.49890041
LDH,159.0769959,-31.53829956
IRG,143.304993,-12.7869
LSY,153.2599945,-28.83029938
LHG,147.9839935,-29.45669937
LRE,144.2799988,-23.43420029
LER,120.7030029,-27.84329987
LVO,122.4240036,-28.61359978
UBB,142.1829987,-9.949999809
MKR,118.5479965,-26.61170006
MIM,149.901001,-36.90859985
MGT,134.8939972,-12.09440041
MNG,134.2339935,-12.05609989
MCV,136.0839996,-16.44249916
MQL,142.0859985,-34.22919846
MMG,117.8420029,-28.11610031
MRZ,149.8450012,-29.49889946
MOV,148.0769959,-22.05780029
MYA,150.1439972,-35.89780045
MGB,140.7850037,-37.74560165
ONG,139.1779938,-16.66250038
MYI,144.0549927,-9.916669846
MBH,152.714996,-25.5133
NRA,146.5119934,-34.70220184
NAA,149.8269959,-30.31920052
NTN,141.069664,-17.68409
ZNE,119.8030014,-23.4178009
OLP,136.8769989,-30.48500061
PUG,137.7169952,-32.50690079
PMK,146.5809937,-18.75530052
PBO,117.7450027,-23.17110062
CCK,96.83390045,-12.18830013
GOV,136.8179932,-12.26939964
PKE,148.2389984,-33.13140106
PLO,135.8800049,-34.6053009
EDR,141.60908,-14.896451
PQQ,152.8630066,-31.43580055
PTJ,141.470993,-38.31809998
ULP,144.253006,-26.61219978
RAM,134.897995,-12.35639954
RMA,148.7749939,-26.54500008
SGO,148.5950012,-28.04969978
MJK,113.5770035,-25.89389992
SBR,142.625,-9.378330231
SRN,145.2920074,-42.15499878
XTG,143.8110046,-27.9864006
TCA,134.1829987,-19.63439941
VCD,131.0049744,-16.4021244
SYU,142.8249969,-10.20829964
WNR,142.6670074,-25.41309929
WYA,137.5140076,-33.05889893
WUN,120.2210007,-26.62919998
WOL,150.7890015,-34.56110001
WIN,143.0859985,-22.36359978
BWT,145.7310028,-40.99890137
OKR,143.405673,-9.752801
XMY,142.776001,-9.901109695
NAY,116.3880005,39.78279877
CIF,118.9079971,42.23500061
CIH,113.125999,36.247501
DAT,113.482002,40.060299
HET,111.823997,40.851398
BAV,109.9970016,40.56000137
SJW,114.6969986,38.28070068
TGO,122.199997,43.556702
HLH,122.008333,46.195333
XIL,115.9639969,43.91559982
BHY,109.293999,21.5394
CGD,111.6399994,28.91889954
DYG,110.443001,29.1028
MXZ,116.1330032,24.35000038
ZUH,113.375999,22.006399
LZH,109.390999,24.2075
ZHA,110.358002,21.214399
ENH,109.4850006,30.32029915
NNY,112.614998,32.980801
XFN,112.291,32.1506
YIH,111.479988,30.55655
AKA,108.931,32.708099
GOQ,94.786102,36.4006
HZG,107.206014,33.134136
IQN,107.602997,35.799702
XNN,102.042999,36.5275
ENY,109.554001,36.636902
UYN,109.590927,38.35971
AVK,102.802002,46.25030136
LTI,96.22109985,46.37639999
BYN,100.7040024,46.16329956
DLZ,104.4300003,43.59170151
HVD,91.62819672,47.95410156
MXV,100.098999,49.66329956
DIG,99.6772,27.7936
LUM,98.5317,24.4011
SYM,100.959,22.793301
ZAT,103.7549973,27.32559967
KOW,114.778889,25.853333
JDZ,117.1760025,29.33860016
JIU,115.801111,29.476944
JUZ,118.899002,28.965799
LYG,118.873611,34.571667
HYN,121.4290009,28.56220055
LYI,118.4120026,35.04610062
JJN,118.589996,24.7964
TXN,118.2559967,29.73329926
WEF,119.119003,36.646702
WEH,122.2289963,37.18709946
WUX,120.4290009,31.49440002
WUS,118.000999,27.7019
WNZ,120.851997,27.912201
YNZ,120.203056,33.425833
YIW,120.0319977,29.34469986
HSN,122.3619995,29.93420029
BPX,97.10829926,30.55360031
DAX,107.4295,31.1302
GYS,105.7020035,32.39110184
LZO,105.3929977,28.85219955
MIG,104.7409973,31.42810059
NAO,106.1626,30.79545
LZY,94.33529663,29.30330086
WXN,108.433,30.8017
AKU,80.291702,41.262501
IQM,85.465556,38.233611
KCA,82.872917,41.677856
KRL,86.12889862,41.69779968
KRY,84.9527,45.46655
YIN,81.330299,43.955799
HEK,127.3088837,50.17162094
JMU,130.4649963,46.84339905
JNZ,121.0619965,41.10139847
NDG,123.9179993,47.23960114
YNJ,129.451004,42.88280106
WKL,-155.8607,19.9205
WME,120.5550003,-27.28639984
LRV,-66.66999817,11.94999981
IOR,-9.653610229,53.1067009
NNR,-9.467780113,53.2303009
GTI,13.3255558,54.3833313
EZV,65.03050232,63.92100143
\N,14.63379955,53.39210129
ORH,-71.8757019,42.26729965
AQG,117.050003,30.582199
SHP,119.731003,39.968102
YCU,111.0313889,35.116391
\N,103.86667,36.033333
JGN,98.3414,39.856899
DDG,124.286003,40.0247
DSN,109.8613889,39.49
PZI,101.79852,26.54
PWT,-122.7649994,47.49020004
SPW,-95.20279694,43.16550064
JEF,-92.15609741,38.59120178
\N,10.098611,48.009998
UNT,-0.853850007,60.74720001
\N,-122.148456,47.682043
PVC,-70.2213974,42.07189941
\N,114.3820038,4.637000084
SBH,-62.84360123,17.90439987
KMW,41.01940155,57.7969017
SUI,41.12810135,42.85820007
TBW,41.48279953,52.80609894
OBN,-5.399670124,56.46350098
ERM,-52.2682991,-27.66189957
\N,6.258059978,46.40639877
CVF,6.634719849,45.39670181
FUL,-117.9800034,33.87200165
USA,-80.709099,35.387798
\N,-1.18221998,50.653099
NVI,65.17079926,40.11719894
\N,-1.06333,44.7561
\N,12.745833,52.661667
QSF,5.32449007,36.17810059
LRH,-1.195279956,46.17919922
SUN,-114.2959976,43.50439835
\N,6.613329887,46.76190186
\N,19.00189972,49.80500031
MCW,-93.33129883,43.15779877
AZA,-111.6549988,33.30780029
XAU,-53.204201,3.61361
\N,170.4440002,-44.00529861
\N,14.0083,47.478298
\N,16.26000023,47.96500015
\N,9.704167366,53.64638901
AKP,-151.7429962,68.13359833
ANV,-160.190994,62.646702
ATK,-157.4360046,70.46730042
GAM,-171.7330017,63.76679993
HPB,-166.1470032,61.52389908
KAL,-158.7409973,64.31909943
KSM,-163.302002,62.0605011
KVL,-164.5630035,67.73619843
MYU,-166.2709961,60.37139893
RBY,-155.4700012,64.72720337
SHH,-166.089112,66.249604
SVA,-170.4929962,63.68640137
WTK,-162.9750061,67.56610107
OMC,124.5650024,11.05799961
YPX,-77.28690338,60.05059814
YTQ,-69.95580292,58.6678009
ARC,-145.578995,68.1147
QOW,7.206029892,5.427060127
FON,-84.634499,10.478
TMU,-85.013802,9.73852
CYZ,121.7529984,16.92989922
KVK,33.5882988,67.46330261
GVR,-41.98220062,-18.89520073
KPC,-166.8589935,65.25370026
PJA,23.06889915,67.24559784
QBC,-126.596001,52.387501
HGR,-77.72949982,39.707901
ACR,-72.4083,-0.5833
GOP,83.4496994,26.73970032
SDP,-160.522995,55.31499863
HMI,93.669197,42.8414
WUZ,111.248001,23.456699
TBH,122.0849991,12.31099987
ACP,46.12789917,37.34799957
GBT,54.40129852,36.90940094
IIL,46.40480042,33.58660126
PFQ,47.88150024,39.60359955
\N,-76.51699829,-8.182999611
TCG,83.34079742,46.67250061
MQM,40.63169861,37.22330093
AFS,64.23320007,41.61389923
DRG,-162.7660065,66.06960297
LEN,-5.655560017,42.5890007
RGS,-3.62076,42.357601
EGM,157.8760071,-8.578889847
CQD,50.84220123,32.29719925
DHM,76.26339722,32.1651001
NDC,77.3167038,19.18330002
SLV,77.068001,31.0818
IGG,-155.9019928,59.32400131
KNW,-157.3280029,59.44990158
KVC,-162.2660065,55.11629868
PTH,-158.6329956,56.95909882
TOG,-160.3970032,59.05279922
EGN,22.46719933,13.48169994
LKH,114.7829971,3.299999952
WLH,167.6909943,-15.4119997
CHG,120.434998,41.538101
UAS,37.534195,0.530583
BHG,-84.543602,15.7631
YVB,-65.46029663,48.07109833
SKT,74.3638916,32.53555679
PDP,-55.09429932,-34.85509872
WVB,14.6453,-22.9799
MPA,24.176701,-17.634399
AOE,30.5194,39.809898
CKZ,26.42679977,40.13769913
MSR,41.66120148,38.74779892
NOP,35.06639862,42.01580048
TEQ,27.91909981,41.13819885
YEI,29.56259918,40.25519943
LSS,-61.58060074,15.86439991
KMV,94.05110168,23.18880081
VQS,-65.42269897,18.11580086
YIF,-58.65829849,51.21170044
HDM,48.55250168,34.86920166
MRQ,121.8259964,13.36100006
GFN,153.0299988,-29.75939941
OAG,149.1329956,-33.38169861
TRO,152.5140076,-31.8885994
COQ,114.6460037,48.13570023
HOH,9.699999809,47.38499832
\N,9.208610535,53.05389023
\N,15.634167,48.446389
ESC,-87.09369659,45.72269821
YAK,-139.6600037,59.50329971
GUL,149.7259979,-34.81029892
CES,151.341995,-32.787498
NSO,150.8320007,-32.03720093
DGE,149.6109924,-32.5625
MTL,151.492912,-32.701265
CPX,-65.304324,18.313289
\N,7.823329926,46.30360031
\N,27.6505961,53.9604611
\N,9.047499657,47.57419968
\N,9.00306,47.524399
MWA,-89.01110077,37.75500107
\N,-98.23860168,30.73889923
OCN,-117.3539963,33.21730042
\N,13.675556,51.634445
KIK,44.34889984,35.4695015
XJD,51.31499863,25.11730003
GBZ,175.4720001,-36.24140167
IMT,-88.11450195,45.81840134
\N,-87.56140137,46.53390121
AET,-152.621994,66.55180359
\N,6.865278,51.616112
\N,9.378333092,51.80666733
\N,139.2689972,34.36940002
MGC,-86.82119751,41.70330048
SWD,-149.4190063,60.12689972
GRM,-90.38289642,47.8382988
AUW,-89.62660217,44.92620087
\N,11.25,55.70029831
MYP,61.896702,37.6194
\N,128.3070068,-17.54529953
\N,14.25889969,50.3246994
\N,25.81699944,-17.91699982
MVA,-16.91810036,65.65579987
QSA,2.105079889,41.52090073
WSY,148.755,-20.27611
MIE,-85.39589691,40.24229813
LAF,-86.93689728,40.41230011
\N,-83.88269806,38.88190079
VGT,-115.1940002,36.21070099
ENW,-87.92780304,42.59569931
MTJ,-107.8939972,38.50979996
RIW,-108.4599991,43.06420136
PDT,-118.8410034,45.69509888
LYM,1.013,51.08
PKH,23.1478,37.297501
\N,12.7875,47.292222
\N,152.712006,-27.6406
KTR,132.378006,-14.52110004
\N,144.7460022,-37.86360168
NOA,150.5370026,-34.94889832
UCK,25.487165,50.678404
CEJ,31.1583004,51.40219879
\N,25.7001,49.5242
BQT,23.8981,52.108299
OSH,-88.55699921,43.9844017
\N,7.820278168,53.70666885
AGE,7.913888931,53.78277969
\N,116.0149994,-31.6678009
BXG,144.3300018,-36.73939896
EAT,-120.2070007,47.39889908
ARE,-66.6753006,18.45000076
RIN,157.1430054,-8.126390457
KCK,108.064,57.773
UKX,105.7300034,56.8567009
RMT,-152.8059,-22.63725
\N,8.07806015,47.22669983
QLS,6.616670132,46.54529953
\N,8.757499695,47.37639999
ZJI,8.878609657,46.16080093
QNC,6.864719868,46.95750046
TGK,38.8491667,47.1983333
GDZ,38.01248074,44.58209263
ZIA,38.150002,55.553299
\N,104.1829987,52.36830139
\N,135.1529999,48.52500153
\N,137.0809937,50.60559845
\N,103.5749969,52.91500092
IAR,40.15739822,57.56069946
OHE,122.43,52.91277778
JNG,116.346667,35.292778
DRK,-83.64170074,8.71889019
AAT,88.0858078,47.74988556
TZL,18.72480011,44.45869827
FWH,-97.4414978,32.76919937
NYT,96.200996,19.623501
\N,94.13030243,21.40670013
\N,-8.6520736,70.9441166
VBP,98.735901,11.1494
NZH,117.33,49.566667
WUA,106.7993,39.7934
GYY,-87.41280365,41.61629868
BRD,-94.13809967,46.39830017
LWB,-80.39949799,37.85829926
PGV,-77.38529968,35.6352005
CYF,-164.2859955,60.14920044
OXR,-119.2070007,34.20080185
BKG,-93.200544,36.532082
TEN,109.308889,27.883333
JGS,114.7369995,26.85689926
NIU,-146.3683,-16.1191
SCH,-73.92890167,42.85250092
NBC,52.09249878,55.56470108
QRW,5.81778,5.59611
\N,5.7077778,51.657222
IAO,126.014,9.8591
LGO,7.497777939,53.74250031
\N,7.289999962,47.08919907
NLP,30.91379929,-25.5
CKC,31.99530029,49.41559982
UST,-81.339798,29.9592
NLV,31.9197998,47.05789948
RHP,86.06140137,27.3939991
STS,-122.8130035,38.50899887
ISM,-81.43710327,28.28980064
LCQ,-82.57689667,30.18199921
\N,-81.28379822,29.06699944
\N,-81.68515,29.904057
\N,-62.97533417,-18.97166634
LGU,-111.8519974,41.79119873
BMC,-112.061996,41.552399
\N,-112.2969971,42.16659927
ASE,-106.8690033,39.22320175
ULV,48.22669983,54.2682991
ERV,-99.08570099,29.97669983
\N,8.23361,47.4436
GED,-75.35890198,38.68920135
ZSW,-130.2830048,54.33330154
GBD,-98.85919952,38.34429932
HYS,-99.27320099,38.84220123
SUS,-90.65200043,38.66210175
LYU,-91.83070374,47.82450104
GPZ,-93.50980377,47.21110153
TVF,-96.18499756,48.06570053
EGV,-89.26830292,45.93230057
ARV,-89.73090363,45.92789841
\N,-93.56639862,41.69139862
YBV,-97.018303,52.358898
\N,-97.29109955,27.69260025
AVX,-118.416,33.4049
MHV,-118.1520004,35.05939865
ZIN,7.8790798,46.6766014
INQ,-9.510899544,53.06470108
SWT,77.66000366,60.70940018
HUT,-97.86060333,38.06549835
OAI,69.26499939,34.94609833
AKH,47.58050156,24.06270027
STJ,-94.90969849,39.77190018
\N,17.50079918,47.36360168
\N,-87.02300262,30.70439911
VOK,-90.25340271,43.93899918
GUC,-106.9329987,38.53390121
SIA,109.120003,34.376701
TOA,-118.3399963,33.80339813
MBL,-86.24690247,44.2723999
PGD,-81.9905014,26.92020035
WFK,-68.31279755,47.28549957
JHW,-79.25800323,42.15340042
YTM,-74.77999878,46.40940094
SME,-84.61589813,37.05339813
SHD,-78.89640045,38.26380157
DVL,-98.90879822,48.11420059
DIK,-102.802002,46.79740143
SDY,-104.193001,47.706902
CDR,-103.0950012,42.83760071
AIA,-102.8040009,42.05319977
MCK,-100.5920029,40.20629883
MTH,-81.051399,24.726101
GDV,-104.8069992,47.13869858
OLF,-105.5749969,48.0945015
WYS,-111.1179962,44.68840027
ALS,-105.866997,37.434898
CNY,-109.7549973,38.75500107
ELY,-114.8420029,39.29970169
VEL,-109.5100021,40.4408989
RUI,-105.5350037,33.46279907
SOW,-110.0059967,34.26549912
MYL,-116.1009979,44.88970184
SMN,-113.8809967,45.12379837
MMH,-118.8379974,37.62409973
FRD,-123.0240021,48.52199936
ESD,-122.9100037,48.70819855
AST,-123.8789978,46.15800095
ONP,-124.057999,44.580399
EMK,-164.4909973,62.78609848
UNK,-160.798996,63.88840103
UUK,-149.5980072,70.33080292
SHX,-159.5690002,62.69229889
CHU,-159.216003,61.579102
NUI,-151.0059967,70.20999908
EEK,-162.0438843,60.21367264
KUK,-162.5240021,60.87440109
KWT,-161.4440002,60.79029846
KWK,-163.169005,59.876499
MLL,-162.026001,61.86429977
RSH,-161.319458,61.77888489
KGK,-157.2590027,59.72660065
KMO,-159.0500031,58.99020004
CIK,-143.7400055,66.64499664
EAA,-141.151001,64.77639771
HUS,-154.2630005,66.04109955
HSL,-156.3509979,65.69789886
NUL,-158.074005,64.729301
VEE,-146.3659973,67.00869751
WBQ,-147.4069977,66.36219788
CEM,-144.7830048,65.57379913
SHG,-157.1620026,66.88809967
IYK,-117.8300018,35.65879822
VIS,-119.3929977,36.31869888
MCE,-120.5139999,37.28469849
CYR,-57.77059937,-34.45640182
CPQ,-47.10820007,-22.85919952
GYR,-112.3759995,33.42250061
TWB,151.916,-27.542801
BBL,141.809458,-27.405633
\N,152.3404598,-27.56040607
AYK,66.95279694,50.3185997
\N,9.477222443,48.61277771
AGN,-134.585007,57.503601
ELV,-136.3470001,58.19520187
FNR,-134.897995,58.25439835
HNH,-135.410111,58.0961
\N,-133.9100037,56.96139908
MTM,-131.578003,55.131001
HYG,-132.8280029,55.20629883
EGX,-157.375,58.1855011
KPV,-159.162993,55.905998
PIP,-157.5720062,57.58039856
WSN,-157.0079956,58.70339966
AKK,-154.1829987,56.93870163
KYK,-154.4499969,57.56710052
KLN,-153.9779968,57.53509903
ABL,-157.856989,67.1063
BKC,-161.1490021,65.9815979
IAN,-160.4369965,66.97599792
OBU,-156.8970032,66.91230011
ORV,-161.0189972,66.81790161
WLK,-159.9859924,66.60009766
KTS,-166.4660034,65.33129883
ELI,-162.2720032,64.61470032
GLV,-163.0070038,64.55049896
TLA,-166.3390045,65.24040222
WAA,-168.095,65.622593
WMO,-163.4129944,64.68920136
KKA,-161.154007,64.9394989
SMK,-162.1100006,63.49010086
SKK,-161.223999,64.37110138
TNC,-167.9219971,65.56310272
AKB,-174.2059937,52.22029877
IKO,-168.848999,52.9416008
CYT,-142.494541,60.080974
AUK,-164.6599274,62.68004227
KPN,-164.0310059,59.93299866
KFP,-163.4100037,54.84740067
NLG,-161.1600037,56.00749969
PML,-160.5610046,56.00600052
KLW,-133.076004,55.57920074
KWN,-161.845,59.7551
KOT,-163.5330048,63.0306015
KYU,-157.727005,64.87609863
SCM,-165.5709991,61.84529877
NNL,-154.8390045,59.98020172
KKH,-162.8809967,59.96080017
NIB,-154.358002,63.0186
AKI,-161.2310028,60.9029007
AIN,-159.9949951,70.63800049
APZ,-70.113602,-38.975498
RDS,-68.90419769,-37.3905983
PNT,-72.52839661,-51.67150116
SGV,-65.33940125,-41.59170151
IGB,-69.57489777,-41.32089996
NCN,-147.9920044,60.07730103
TKJ,-142.9539948,63.32949829
IRC,-144.076008,65.830498
SLQ,-157.1660004,61.70050049
\N,-148.9689941,63.86619949
\N,-133.102005,55.55469894
LMA,-152.302002,63.886002
MLY,-150.6439972,64.99759674
YNP,-61.184399,55.913898
YSO,-59.78507,54.9105
YWB,-71.92939758,61.58860016
YTF,-71.64189911,48.50889969
YGV,-63.6114006,50.2818985
YXK,-68.49690247,48.47809982
XTL,-98.512199,58.7061
XLB,-101.4690018,58.61750031
XSI,-98.90720367,56.7928009
YBT,-101.679001,57.8894
ZGR,-95.46579742,52.04560089
YCR,-97.76080322,54.61059952
YRS,-93.55719757,54.16719818
YOP,-119.4079971,58.49140167
YBY,-110.744003,54.304199
ZNA,-123.9499969,49.18330002
YGG,-123.4969,48.8545
\N,-124.2630005,54.39720154
YDT,-123.012001,49.0742
YLY,-122.6309967,49.10079956
\N,-128.059748,52.137937
YFJ,-114.077002,64.190804
\N,-108.538002,25.6522007
\N,-109.936996,22.947701
RNI,-83.063797,12.16289997
BZA,-84.59999847,13.94999981
RFS,-84.4088974,13.88969994
SIU,-84.77777863,13.72722244
WSP,-83.9693985,14.73919964
NCR,-84.76999664,11.13339996
PLD,-85.48139954,9.870510101
COZ,-70.72190094,18.90749931
NEG,-78.33209991,18.34280014
NRR,-65.6434021,18.24530029
SPB,-64.94069672,18.33860016
ARR,-70.812202,-45.013599
JSM,-70.45890045,-44.04859924
UYU,-66.8483963,-20.44630051
RBQ,-67.49680328,-14.42790031
ABF,173.0410004,1.798609972
\N,-54.992033,4.998505
\N,-56.3247,2.5235
ABN,-54.05009842,5.512720108
\N,-54.028049,3.411301
\N,-55.058791,3.50278
DRJ,-54.672766,4.111359
\N,-57.223,4.406
\N,-56.472702,3.094343
\N,-56.792431,2.354427
MOJ,-54.4003,5.6076
ICK,-57.03939819,5.955560207
OEM,-55.44250107,3.345279932
\N,-54.966667,4.319444
\N,-56.126412,2.026438
SMZ,-54.41666794,4.349999905
TOT,-56.32749939,5.865829945
AGI,-56.673328,5.841128
\N,-85.09169769,10.41399956
ORJ,-60.03499985,4.725269794
NAI,-59.12419891,3.959439993
\N,-58.60499954,4.013879776
